 1 1996   6.5000    0.00    0.00   -54.90 999.00 -12.62 999.00 999.00 999.00 999.00   9.23   9.60 999.0 135.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.55  11.40   2.00  10.00   0.85  98.94 99919151 99919169 99934463 999
 1 1996   6.5417    0.00    0.00   -56.40 999.00 -12.77 999.00 999.00 999.00 999.00   9.10   9.46 999.0 136.7 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.41  11.23   2.00  10.00   0.85  95.60 99929151 99929229 99934463 999
 1 1996   6.5833    0.30    0.26   -51.10 999.00 -12.91 999.00 999.00 999.00 999.00   8.96   9.31 999.0 137.6 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.26  11.06   2.00  10.00   0.85  93.31 99929151 99929229 99934463 999
 1 1996   6.6250    0.95    0.81   -33.90 999.00 -13.06 999.00 999.00 999.00 999.00   8.82   9.17 999.0 138.5 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.12  10.89   2.00  10.00   0.85  92.19 99919151 99919169 99934463 999
 1 1996   6.6667    1.15    0.93   -48.60 999.00 -13.50 999.00 999.00 999.00 999.00   8.71   9.06 999.0 141.0 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   9.01  10.76   2.00  10.00   0.85  92.33 99929111 99929229 99934463 999
 1 1996   6.7083    0.65    0.56   -44.70 999.00 -13.94 999.00 999.00 999.00 999.00   8.60   8.94 999.0 143.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   8.90  10.62   2.00  10.00   0.85  93.71 99929111 99929229 99934463 999
 1 1996   6.7500    0.15    0.00   -43.80 999.00 -14.38 999.00 999.00 999.00 999.00   8.49   8.83 999.0 145.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   8.78  10.49   2.00  10.00   0.85  96.25 99919111 99919169 99934463 999
 1 1996   6.7917    0.05    0.00   -49.20 999.00 -14.87 999.00 999.00 999.00 999.00   8.34   8.67 999.0 144.2 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   8.63  10.30   2.00  10.00   0.85  99.80 99929111 99929229 99934463 999
 1 1996   6.8333    0.10    0.09   -51.00 999.00 -15.37 999.00 999.00 999.00 999.00   8.19   8.52 999.0 142.6 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   8.47  10.12   2.00  10.00   0.85 104.13 99929111 99929229 99934463 999
 1 1996   6.8750    0.10    0.00   -51.20 999.00 -15.86 999.00 999.00 999.00 999.00   8.04   8.36 999.0 140.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   8.32   9.93   2.00  10.00   0.85 109.03 99919111 99919169 99934463 999
 1 1996   6.9167    0.05    0.04   -37.10 999.00 -16.38 999.00 999.00 999.00 999.00   7.53   7.83 999.0 143.2 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   7.78   9.30   2.00  10.00   0.85 114.21 99929151 99929229 99934463 999
 1 1996   6.9583    0.00    0.00   -52.40 999.00 -16.90 999.00 999.00 999.00 999.00   7.01   7.29 999.0 145.6 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   7.25   8.66   2.00  10.00   0.85 119.38 99929111 99929229 99934463 999
 1 1996   7.0000    0.00    0.00   -49.00 999.00 -17.42 999.00 999.00 999.00 999.00   6.50   6.76 999.0 147.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   6.72   8.03   2.00  10.00   0.85 124.21 99919111 99919169 99934463 999
 1 1996   7.0417    0.00    0.00   -45.20 999.00 -17.94 999.00 999.00 999.00 999.00   5.35   5.57 999.0 154.0 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   5.54   6.61   2.00  10.00   0.85 128.31 99929111 99929229 99934463 999
 1 1996   7.0833    0.00    0.00   -39.10 999.00 -18.46 999.00 999.00 999.00 999.00   4.21   4.37 999.0 160.0 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   4.35   5.19   2.00  10.00   0.85 131.28 99929111 99929229 99934463 999
 1 1996   7.1250    0.00    0.00   -18.40 999.00 -18.98 999.00 999.00 999.00 999.00   3.06   3.18 999.0 166.1 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   3.16   3.78   2.00  10.00   0.85 132.78 99919111 99919169 99934463 999
 1 1996   7.1667    0.00    0.00   -13.40 999.00 -18.68 999.00 999.00 999.00 999.00   2.54   2.72 999.0 167.1 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   2.69   3.94   2.00  10.00   0.85 132.58 99929111 99929229 99934463 999
 1 1996   7.2083    0.00    0.00    -8.70 999.00 -18.37 999.00 999.00 999.00 999.00   2.02   2.26 999.0 168.0 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   2.23   4.09   2.00  10.00   0.85 130.73 99929111 99929229 99934463 999
 1 1996   7.2500    0.00    0.00   -31.40 999.00 -18.07 999.00 999.00 999.00 999.00   1.51   1.80 999.0 169.0 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   1.76   4.25   2.00  10.00   0.85 127.46 99919151 99919169 99934463 999
 1 1996   7.2917    0.00    0.00   -21.60 999.00 -18.11 999.00 999.00 999.00 999.00   2.42   2.67 999.0 158.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   2.64   4.41   2.00  10.00   0.85 123.15 99929111 99929229 99934463 999
 1 1996   7.3333    0.00    0.00   -39.80 999.00 -18.14 999.00 999.00 999.00 999.00   3.33   3.54 999.0 147.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   3.51   4.57   2.00  10.00   0.85 118.21 99929111 99929229 99934463 999
 1 1996   7.3750    0.00    0.00   -49.10 999.00 -18.18 999.00 999.00 999.00 999.00   4.24   4.41 999.0 137.2 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   4.39   5.24   2.00  10.00   0.85 113.00 99919111 99919169 99934463 999
 1 1996   7.4167    0.00    0.00   -50.90 999.00 -18.26 999.00 999.00 999.00 999.00   4.74   4.92 999.0 138.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   4.90   5.85   2.00  10.00   0.85 107.84 99929111 99929229 99934463 999
 1 1996   7.4583    0.00    0.00   -46.50 999.00 -18.34 999.00 999.00 999.00 999.00   5.23   5.44 999.0 140.3 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   5.41   6.46   2.00  10.00   0.85 103.04 99929111 99929229 99934463 999
 1 1996   7.5000    0.00    0.00   -49.30 999.00 -18.42 999.00 999.00 999.00 999.00   5.72   5.95 999.0 141.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   5.59   6.67   2.00  10.00   0.85  98.85 99919111 99919169 99934463 999
 1 1996   7.5417    0.00    0.00   -51.90 999.00 -18.18 999.00 999.00 999.00 999.00   5.77   6.00 999.0 141.2 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   5.76   6.88   2.00  10.00   0.85  95.50 99929111 99929229 99934463 999
 1 1996   7.5833    0.20    0.19   -52.20 999.00 -17.95 999.00 999.00 999.00 999.00   5.82   6.05 999.0 140.5 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   5.94   7.09   2.00  10.00   0.85  93.20 99929111 99929229 99934463 999
 1 1996   7.6250    1.05    1.03   -53.00 999.00 -17.71 999.00 999.00 999.00 999.00   5.87   6.10 999.0 139.8 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   6.12   7.31   2.00  10.00   0.85  92.07 99919111 99919169 99934463 999
 1 1996   7.6667    1.50    1.40   -52.10 999.00 -17.07 999.00 999.00 999.00 999.00   6.09   6.33 999.0 137.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   6.30   7.52   2.00  10.00   0.85  92.20 99929111 99929229 99934463 999
 1 1996   7.7083    2.10    1.77   -45.90 999.00 -16.42 999.00 999.00 999.00 999.00   6.31   6.56 999.0 135.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   6.53   7.79   2.00  10.00   0.85  93.58 99929111 99929229 99934463 999
 1 1996   7.7500    0.15    0.09   -44.10 999.00 -15.78 999.00 999.00 999.00 999.00   6.53   6.79 999.0 134.0 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   6.75   8.06   2.00  10.00   0.85  96.11 99919111 99919169 99934463 999
 1 1996   7.7917    0.00    0.00   -45.90 999.00 -14.69 999.00 999.00 999.00 999.00   6.15   6.39 999.0 135.6 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   6.36   7.59   2.00  10.00   0.85  99.65 99929111 99929229 99934463 999
 1 1996   7.8333    0.00    0.00   -39.00 999.00 -13.59 999.00 999.00 999.00 999.00   5.77   6.00 999.0 137.3 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   5.96   7.12   2.00  10.00   0.85 103.98 99929111 99929229 99934463 999
 1 1996   7.8750    0.10    0.09   -21.30 999.00 -12.50 999.00 999.00 999.00 999.00   5.39   5.60 999.0 138.9 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   5.57   6.65   2.00  10.00   0.85 108.88 99919151 99919169 99934463 999
 1 1996   7.9167    0.10    0.00   -27.00 999.00 -11.20 999.00 999.00 999.00 999.00   5.55   5.77 999.0 141.4 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   5.74   6.85   2.00  10.00   0.85 114.06 99929111 99929229 99934463 999
 1 1996   7.9583    0.00    0.00   -14.70 999.00  -9.91 999.00 999.00 999.00 999.00   5.71   5.94 999.0 144.0 999.0 999.0000 999.0000 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00  999.00  999.00  999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00 999.00   5.91   7.05   2.00  10.00   0.85 119.23 99929111 99929229 99934463 999
